1.366267502307891846e-01,1.259101331233978271e-01,1.258048862218856812e-01,1.265451908111572266e-01,1.277158707380294800e-01,1.295710504055023193e-01,1.322301030158996582e-01,1.354761272668838501e-01,1.387924998998641968e-01,1.448239386081695557e-01,1.464617103338241577e-01,1.461980938911437988e-01,1.438563317060470581e-01,1.434444785118103027e-01,1.393692344427108765e-01,1.407779753208160400e-01,1.630427092313766479e-01,1.634272187948226929e-01,1.751263886690139771e-01,1.915560513734817505e-01,3.081262707710266113e-01,3.189597129821777344e-01,3.244966566562652588e-01,3.375890254974365234e-01,3.381800651550292969e-01,3.353520929813385010e-01,3.294841349124908447e-01,3.229300379753112793e-01,3.144680559635162354e-01,3.062260746955871582e-01,3.025593459606170654e-01,3.004545569419860840e-01,2.982784509658813477e-01,2.923940718173980713e-01,2.878098785877227783e-01,2.880096435546875000e-01,2.864396870136260986e-01,2.836760878562927246e-01,2.804914414882659912e-01,2.774937152862548828e-01,2.740569114685058594e-01,2.703569531440734863e-01,2.670707404613494873e-01,2.013954371213912964e-01,2.021976262331008911e-01,2.212929129600524902e-01
1.366744935512542725e-01,1.261488199234008789e-01,1.258846074342727661e-01,1.266109049320220947e-01,1.277849078178405762e-01,1.296111345291137695e-01,1.322840750217437744e-01,1.351263225078582764e-01,1.383059024810791016e-01,1.446253806352615356e-01,1.459229588508605957e-01,1.449872851371765137e-01,1.430111378431320190e-01,1.427897810935974121e-01,1.389532834291458130e-01,1.408153325319290161e-01,1.587299853563308716e-01,1.606852263212203979e-01,1.644427180290222168e-01,1.987077593803405762e-01,3.185667693614959717e-01,3.324888944625854492e-01,3.319744169712066650e-01,3.472340703010559082e-01,3.484196066856384277e-01,3.441058695316314697e-01,3.370535671710968018e-01,3.313045203685760498e-01,3.155950009822845459e-01,3.075498044490814209e-01,3.014344573020935059e-01,3.020317256450653076e-01,3.006435930728912354e-01,2.905335724353790283e-01,2.776501774787902832e-01,2.893121242523193359e-01,2.875570952892303467e-01,2.837404608726501465e-01,2.779760062694549561e-01,2.744962275028228760e-01,2.665923535823822021e-01,2.651560902595520020e-01,2.023637145757675171e-01,1.974405795335769653e-01,1.974896937608718872e-01,2.153187990188598633e-01
1.366529762744903564e-01,1.263425350189208984e-01,1.258910298347473145e-01,1.266143471002578735e-01,1.278132796287536621e-01,1.297468245029449463e-01,1.324428170919418335e-01,1.353979259729385376e-01,1.383599340915679932e-01,1.445527672767639160e-01,1.457942575216293335e-01,1.448590308427810669e-01,1.424054801464080811e-01,1.417895555496215820e-01,1.387601047754287720e-01,1.406162083148956299e-01,1.542991697788238525e-01,1.563291996717453003e-01,1.602064967155456543e-01,1.665125191211700439e-01,3.302127718925476074e-01,3.408472239971160889e-01,3.410264551639556885e-01,3.656286299228668213e-01,3.658493161201477051e-01,3.584166467189788818e-01,3.524660170078277588e-01,2.721464931964874268e-01,1.836815327405929565e-01,2.070667892694473267e-01,3.005985915660858154e-01,3.050118982791900635e-01,3.051737844944000244e-01,2.830657958984375000e-01,2.724831104278564453e-01,2.939859628677368164e-01,2.924330234527587891e-01,2.735832333564758301e-01,2.518606781959533691e-01,2.404374033212661743e-01,2.355177998542785645e-01,2.318596243858337402e-01,1.996014416217803955e-01,1.951663941144943237e-01,1.973296850919723511e-01,2.106705307960510254e-01
1.364499926567077637e-01,1.263637393712997437e-01,1.258822083473205566e-01,1.265622824430465698e-01,1.277930438518524170e-01,1.297378689050674438e-01,1.324613839387893677e-01,1.354262679815292358e-01,1.389583647251129150e-01,1.441710293292999268e-01,1.458006948232650757e-01,1.446986645460128784e-01,1.421580463647842407e-01,1.415351480245590210e-01,1.386242657899856567e-01,1.400482058525085449e-01,1.501018404960632324e-01,1.525304168462753296e-01,1.576938778162002563e-01,1.633028537034988403e-01,3.348869085311889648e-01,3.461543619632720947e-01,3.463490903377532959e-01,3.825911283493041992e-01,3.831835091114044189e-01,3.587567210197448730e-01,1.852982789278030396e-01,1.783735007047653198e-01,1.773964166641235352e-01,1.817348599433898926e-01,2.710004746913909912e-01,3.166780471801757812e-01,3.143561184406280518e-01,2.834024429321289062e-01,2.741656303405761719e-01,3.034161031246185303e-01,3.027877509593963623e-01,2.567912936210632324e-01,2.438804656267166138e-01,2.376839518547058105e-01,2.287858426570892334e-01,2.278322130441665649e-01,1.994243562221527100e-01,1.937454789876937866e-01,1.972606182098388672e-01,2.069963216781616211e-01
1.361709684133529663e-01,1.262849867343902588e-01,1.257855743169784546e-01,1.263629943132400513e-01,1.276031583547592163e-01,1.296930909156799316e-01,1.324283331632614136e-01,1.353996843099594116e-01,1.395080685615539551e-01,1.440525203943252563e-01,1.455350220203399658e-01,1.443447768688201904e-01,1.418110728263854980e-01,1.406587660312652588e-01,1.390337198972702026e-01,1.392258107662200928e-01,1.477101743221282959e-01,1.511611938476562500e-01,1.555157452821731567e-01,1.615024060010910034e-01,3.344410061836242676e-01,3.463826775550842285e-01,3.519667088985443115e-01,3.756179213523864746e-01,3.738507330417633057e-01,2.017386108636856079e-01,1.842275261878967285e-01,1.775550246238708496e-01,1.747328490018844604e-01,1.792667508125305176e-01,1.906165182590484619e-01,3.239455223083496094e-01,3.208322227001190186e-01,2.783007025718688965e-01,2.719625830650329590e-01,2.827616333961486816e-01,2.550838589668273926e-01,2.393916547298431396e-01,2.380043417215347290e-01,2.285813093185424805e-01,2.254791855812072754e-01,2.246657609939575195e-01,1.977021098136901855e-01,1.911044716835021973e-01,1.956709921360015869e-01,2.057937979698181152e-01
1.354969441890716553e-01,1.260619759559631348e-01,1.256109774112701416e-01,1.261638253927230835e-01,1.274639964103698730e-01,1.297568529844284058e-01,1.325122863054275513e-01,1.357455402612686157e-01,1.395013779401779175e-01,1.435998827219009399e-01,1.448188871145248413e-01,1.440469622611999512e-01,1.414525061845779419e-01,1.400101482868194580e-01,1.395289301872253418e-01,1.392711997032165527e-01,1.462038308382034302e-01,1.508502364158630371e-01,1.546821594238281250e-01,1.651319563388824463e-01,3.130408823490142822e-01,3.379449546337127686e-01,3.511960506439208984e-01,3.725205063819885254e-01,2.511752843856811523e-01,2.009704858064651489e-01,1.828076243400573730e-01,1.765881329774856567e-01,1.733567863702774048e-01,1.771222054958343506e-01,1.860637515783309937e-01,2.907565832138061523e-01,2.958900630474090576e-01,2.683155536651611328e-01,2.632348835468292236e-01,2.216802537441253662e-01,2.195376008749008179e-01,2.184226214885711670e-01,2.190996706485748291e-01,2.221910208463668823e-01,2.230929881334304810e-01,2.229949384927749634e-01,2.079774439334869385e-01,1.886961460113525391e-01,1.919890046119689941e-01,2.034084647893905640e-01
1.349463015794754028e-01,1.258382946252822876e-01,1.254670172929763794e-01,1.260269582271575928e-01,1.274164319038391113e-01,1.298548579216003418e-01,1.327854990959167480e-01,1.359513550996780396e-01,1.394165009260177612e-01,1.431642174720764160e-01,1.444243639707565308e-01,1.438042819499969482e-01,1.406782418489456177e-01,1.399819403886795044e-01,1.399321109056472778e-01,1.400151550769805908e-01,1.401287913322448730e-01,1.332911849021911621e-01,1.350522935390472412e-01,1.368795633316040039e-01,1.385458111763000488e-01,1.406454741954803467e-01,1.436438262462615967e-01,1.470348984003067017e-01,1.497472822666168213e-01,1.518228501081466675e-01,1.713867783546447754e-01,1.801793277263641357e-01,1.736973971128463745e-01,1.753884553909301758e-01,1.833285242319107056e-01,2.532120943069458008e-01,2.920860946178436279e-01,2.692140936851501465e-01,2.297939360141754150e-01,2.141265869140625000e-01,2.117780894041061401e-01,2.115720957517623901e-01,2.136628627777099609e-01,2.167989909648895264e-01,2.193613350391387939e-01,2.188301086425781250e-01,2.165084928274154663e-01,1.870522201061248779e-01,1.890764981508255005e-01,2.007662951946258545e-01
1.346387565135955811e-01,1.256546378135681152e-01,1.253816783428192139e-01,1.259212940931320190e-01,1.273434311151504517e-01,1.298543214797973633e-01,1.329236179590225220e-01,1.360398679971694946e-01,1.393766552209854126e-01,1.430232524871826172e-01,1.442526727914810181e-01,1.435936838388442993e-01,1.405275911092758179e-01,1.401510536670684814e-01,1.402859985828399658e-01,1.403053104877471924e-01,1.403559893369674683e-01,1.333765834569931030e-01,1.350232213735580444e-01,1.368579119443893433e-01,1.387704610824584961e-01,1.413947641849517822e-01,1.444727182388305664e-01,1.478723734617233276e-01,1.506898850202560425e-01,1.534535437822341919e-01,1.750316768884658813e-01,1.879905611276626587e-01,1.768176853656768799e-01,1.745663881301879883e-01,1.827246248722076416e-01,2.053485810756683350e-01,2.237706333398818970e-01,2.274478822946548462e-01,2.139476835727691650e-01,2.101647704839706421e-01,2.087098658084869385e-01,2.094979286193847656e-01,2.110707312822341919e-01,2.129794806241989136e-01,2.155722081661224365e-01,2.164482623338699341e-01,2.164596766233444214e-01,1.845187544822692871e-01,1.862914115190505981e-01,1.979134827852249146e-01
1.347768902778625488e-01,1.254906207323074341e-01,1.253545582294464111e-01,1.259399950504302979e-01,1.273476183414459229e-01,1.298329830169677734e-01,1.329277604818344116e-01,1.360390782356262207e-01,1.392789036035537720e-01,1.429411023855209351e-01,1.441631764173507690e-01,1.402986645698547363e-01,1.401924341917037964e-01,1.402391195297241211e-01,1.404738873243331909e-01,1.403918117284774780e-01,1.401166021823883057e-01,1.331086605787277222e-01,1.345791667699813843e-01,1.365908235311508179e-01,1.389056295156478882e-01,1.419034451246261597e-01,1.451764404773712158e-01,1.484827250242233276e-01,1.514177471399307251e-01,1.549220681190490723e-01,1.758325845003128052e-01,1.916888952255249023e-01,1.850451678037643433e-01,1.736375987529754639e-01,1.806686520576477051e-01,1.917397379875183105e-01,2.095266282558441162e-01,2.182629704475402832e-01,2.130304425954818726e-01,2.097563296556472778e-01,2.073555886745452881e-01,2.076742351055145264e-01,2.096743136644363403e-01,2.120472192764282227e-01,2.138658910989761353e-01,2.211211621761322021e-01,2.168599665164947510e-01,1.866332143545150757e-01,1.828286796808242798e-01,1.930433809757232666e-01
1.347908973693847656e-01,1.254333555698394775e-01,1.253549009561538696e-01,1.259469687938690186e-01,1.273778676986694336e-01,1.298373043537139893e-01,1.328872889280319214e-01,1.358934193849563599e-01,1.388211995363235474e-01,1.420961916446685791e-01,1.436491757631301880e-01,1.373788565397262573e-01,1.388683915138244629e-01,1.405773907899856567e-01,1.405667811632156372e-01,1.403347849845886230e-01,1.392180174589157104e-01,1.328149437904357910e-01,1.340741515159606934e-01,1.364023983478546143e-01,1.391820758581161499e-01,1.422160863876342773e-01,1.454773098230361938e-01,1.487955898046493530e-01,1.520524919033050537e-01,1.556980013847351074e-01,1.779274493455886841e-01,1.946979314088821411e-01,1.927220672369003296e-01,1.703760772943496704e-01,1.714608818292617798e-01,1.714125126600265503e-01,1.713206470012664795e-01,1.691233962774276733e-01,1.647360622882843018e-01,1.616029888391494751e-01,1.589909344911575317e-01,1.578980982303619385e-01,1.578638106584548950e-01,1.581258922815322876e-01,1.580045819282531738e-01,2.192983329296112061e-01,2.173556387424468994e-01,1.897599250078201294e-01,1.802283078432083130e-01,1.886616945266723633e-01
1.347897946834564209e-01,1.254235506057739258e-01,1.253354102373123169e-01,1.259088665246963501e-01,1.273470669984817505e-01,1.297951638698577881e-01,1.328335553407669067e-01,1.356735676527023315e-01,1.381193250417709351e-01,1.405939459800720215e-01,1.422092765569686890e-01,1.362687796354293823e-01,1.374075710773468018e-01,1.412261426448822021e-01,1.411137282848358154e-01,1.403408944606781006e-01,1.376973837614059448e-01,1.327752918004989624e-01,1.342249363660812378e-01,1.366990655660629272e-01,1.394738703966140747e-01,1.423691362142562866e-01,1.454918533563613892e-01,1.487969756126403809e-01,1.521256417036056519e-01,1.558496952056884766e-01,1.763646304607391357e-01,1.974445879459381104e-01,1.940833479166030884e-01,1.645159721374511719e-01,1.638241708278656006e-01,1.603327393531799316e-01,1.582609862089157104e-01,1.560562402009963989e-01,1.535555571317672729e-01,1.513262987136840820e-01,1.495418399572372437e-01,1.483003944158554077e-01,1.480157524347305298e-01,1.483798176050186157e-01,1.490598171949386597e-01,1.497209221124649048e-01,1.899961680173873901e-01,1.883943378925323486e-01,1.845199763774871826e-01,1.915548592805862427e-01
1.348203718662261963e-01,1.253879815340042114e-01,1.253273636102676392e-01,1.259059309959411621e-01,1.273077577352523804e-01,1.297255605459213257e-01,1.327862292528152466e-01,1.355432122945785522e-01,1.376888751983642578e-01,1.397331804037094116e-01,1.398416608572006226e-01,1.342487931251525879e-01,1.362746953964233398e-01,1.414323300123214722e-01,1.413014382123947144e-01,1.407278925180435181e-01,1.362490653991699219e-01,1.328790038824081421e-01,1.343732625246047974e-01,1.368083208799362183e-01,1.395626217126846313e-01,1.423509269952774048e-01,1.453396826982498169e-01,1.485510021448135376e-01,1.519995331764221191e-01,1.557002663612365723e-01,1.691784709692001343e-01,1.974648833274841309e-01,1.937020272016525269e-01,1.606910973787307739e-01,1.574966907501220703e-01,1.538724601268768311e-01,1.516003459692001343e-01,1.496828794479370117e-01,1.476334482431411743e-01,1.455418765544891357e-01,1.438090056180953979e-01,1.424405723810195923e-01,1.419183462858200073e-01,1.420841813087463379e-01,1.426066160202026367e-01,1.438604146242141724e-01,1.796654760837554932e-01,1.873775273561477661e-01,1.874753385782241821e-01,1.909539997577667236e-01
1.347066760063171387e-01,1.253213584423065186e-01,1.253849416971206665e-01,1.260088086128234863e-01,1.274277120828628540e-01,1.298041939735412598e-01,1.327874362468719482e-01,1.353926956653594971e-01,1.374315470457077026e-01,1.394974589347839355e-01,1.399439871311187744e-01,1.101082488894462585e-01,1.318928897380828857e-01,1.416067034006118774e-01,1.416003704071044922e-01,1.413042843341827393e-01,1.351251006126403809e-01,1.328952908515930176e-01,1.343982815742492676e-01,1.368254125118255615e-01,1.395623087882995605e-01,1.422579884529113770e-01,1.449093669652938843e-01,1.479081064462661743e-01,1.513514369726181030e-01,1.551819890737533569e-01,1.694367676973342896e-01,1.954496949911117554e-01,1.927784681320190430e-01,1.571618467569351196e-01,1.524482220411300659e-01,1.484422236680984497e-01,1.463330388069152832e-01,1.447166502475738525e-01,1.429922133684158325e-01,1.410917937755584717e-01,1.394494175910949707e-01,1.383638530969619751e-01,1.379850655794143677e-01,1.378294974565505981e-01,1.379018574953079224e-01,1.441173106431961060e-01,1.869818866252899170e-01,1.878028959035873413e-01,1.884726136922836304e-01,1.846908032894134521e-01
1.346127539873123169e-01,1.256018877029418945e-01,1.256032139062881470e-01,1.262625008821487427e-01,1.276177316904067993e-01,1.299064010381698608e-01,1.327759176492691040e-01,1.352330446243286133e-01,1.369025707244873047e-01,1.387286782264709473e-01,1.388008147478103638e-01,1.074043810367584229e-01,1.299272477626800537e-01,1.421454548835754395e-01,1.421471089124679565e-01,1.417368799448013306e-01,1.355738937854766846e-01,1.330711841583251953e-01,1.344295591115951538e-01,1.367589980363845825e-01,1.394063383340835571e-01,1.418785601854324341e-01,1.443272829055786133e-01,1.471163481473922729e-01,1.502799391746520996e-01,1.536955237388610840e-01,1.661736667156219482e-01,1.891648173332214355e-01,1.879529356956481934e-01,1.525871604681015015e-01,1.475054770708084106e-01,1.439056098461151123e-01,1.420753151178359985e-01,1.408634036779403687e-01,1.394033730030059814e-01,1.378124803304672241e-01,1.364707946777343750e-01,1.356333792209625244e-01,1.353858560323715210e-01,1.352069675922393799e-01,1.350463926792144775e-01,1.563318669795989990e-01,1.864702105522155762e-01,1.872730255126953125e-01,1.877184063196182251e-01,1.880362927913665771e-01
1.350062489509582520e-01,1.258607804775238037e-01,1.257240623235702515e-01,1.263929158449172974e-01,1.276954561471939087e-01,1.299276947975158691e-01,1.327756494283676147e-01,1.351857036352157593e-01,1.367307454347610474e-01,1.381087005138397217e-01,1.384740024805068970e-01,1.036692485213279724e-01,1.375313103199005127e-01,1.427853852510452271e-01,1.425802558660507202e-01,1.418979167938232422e-01,1.362940669059753418e-01,1.332808732986450195e-01,1.343840658664703369e-01,1.365997791290283203e-01,1.390423923730850220e-01,1.413830518722534180e-01,1.438966691493988037e-01,1.466151475906372070e-01,1.494702696800231934e-01,1.522008180618286133e-01,1.634281873703002930e-01,1.830630153417587280e-01,1.813731789588928223e-01,1.470150798559188843e-01,1.428395062685012817e-01,1.403429508209228516e-01,1.388357728719711304e-01,1.377963274717330933e-01,1.366951316595077515e-01,1.355385631322860718e-01,1.345368474721908569e-01,1.338599771261215210e-01,1.334781199693679810e-01,1.332601308822631836e-01,1.330928206443786621e-01,1.583756059408187866e-01,1.844831407070159912e-01,1.901701837778091431e-01,1.903083026409149170e-01,1.910108625888824463e-01
