0.136986687779427,0.126738578081131,0.127563640475273,0.129924118518829,0.134193584322929,0.139182314276695,0.142117023468018,0.142272904515266,0.140624225139618,0.140628233551979,0.140653535723686,0.140442728996277,0.13888430595398,0.134742975234985,0.182937651872635,0.185634553432465,0.201716050505638,0.249698251485825,0.264855027198791,0.276977181434631,0.291399657726288,0.328643411397934,0.329267770051956,0.329330593347549,0.328035533428192,0.325235426425934,0.322523981332779,0.319670528173447,0.31671667098999,0.312758147716522,0.310592472553253,0.308436214923859,0.306194394826889,0.306418567895889,0.30657485127449,0.307171761989593,0.307354152202606,0.307142615318298,0.305743724107742,0.303291887044907,0.301066905260086,0.28941997885704,0.281114906072617,0.279309839010239,0.280971437692642,0.281870245933533
0.136483043432236,0.126909598708153,0.127626210451126,0.130126103758812,0.134041309356689,0.138563483953476,0.141201570630074,0.1412672996521,0.139073297381401,0.139598220586777,0.139889404177666,0.139795154333115,0.138266324996948,0.13581782579422,0.16787301003933,0.170904189348221,0.180611416697502,0.256563574075699,0.275445491075516,0.286888241767883,0.301760226488113,0.329330623149872,0.33115166425705,0.331171452999115,0.329598128795624,0.326670348644257,0.323145627975464,0.319403797388077,0.314871311187744,0.31203481554985,0.308761298656464,0.306548148393631,0.30485275387764,0.305268794298172,0.306270092725754,0.306865245103836,0.306623250246048,0.304729461669922,0.302610903978348,0.300449848175049,0.297633588314056,0.289405822753906,0.279623478651047,0.275101453065872,0.275754898786545,0.27195730805397
0.136783048510551,0.12697958946228,0.127760097384453,0.130241945385933,0.134018540382385,0.138189569115639,0.140338093042374,0.140331327915192,0.137884467840195,0.138718143105507,0.138941243290901,0.138914838433266,0.137698620557785,0.13789176940918,0.163435205817223,0.166305303573608,0.175411030650139,0.255954146385193,0.283078491687775,0.292885780334473,0.306022971868515,0.332479208707809,0.333818584680557,0.333088755607605,0.330911308526993,0.32693737745285,0.323032200336456,0.317010313272476,0.298542588949203,0.257481217384338,0.301286399364471,0.301588147878647,0.304843425750732,0.305096477270126,0.301359832286835,0.299823492765427,0.299741834402084,0.297714501619339,0.29694190621376,0.294368267059326,0.292334198951721,0.28627946972847,0.278324276208878,0.261407136917114,0.251166522502899,0.255984604358673
0.136839389801025,0.126962780952454,0.127742126584053,0.130241945385933,0.133907347917557,0.137794449925423,0.139263242483139,0.139307484030724,0.137301415205002,0.137786880135536,0.138020068407059,0.13801696896553,0.137359499931335,0.138575911521912,0.156949326395988,0.158768996596336,0.161863103508949,0.230599895119667,0.302518934011459,0.311109006404877,0.316651046276093,0.339404165744781,0.339369475841522,0.338548392057419,0.33397451043129,0.326869904994965,0.322617620229721,0.315657585859299,0.284621447324753,0.255337774753571,0.287876904010773,0.292293727397919,0.304050713777542,0.303960770368576,0.298638761043549,0.296129316091537,0.295476704835892,0.294348388910294,0.292042672634125,0.287030965089798,0.255928188562393,0.247335821390152,0.241528987884521,0.236776471138,0.240121752023697,0.246767282485962
0.136586397886276,0.126822680234909,0.127502173185349,0.129953846335411,0.133511230349541,0.137506261467934,0.139065995812416,0.139193072915077,0.136445865035057,0.136805698275566,0.136951312422752,0.137009754776955,0.136694505810738,0.138461545109749,0.153920665383339,0.157293558120728,0.160955369472504,0.234175458550453,0.308379381895065,0.316598236560822,0.320040553808212,0.345174700021744,0.340954571962357,0.338241577148437,0.20320038497448,0.198196142911911,0.198446854948998,0.281972646713257,0.278682798147202,0.255393087863922,0.268611639738083,0.285495936870575,0.303579926490784,0.30361545085907,0.299168914556503,0.296636134386063,0.296318829059601,0.295939952135086,0.293084502220154,0.260232418775558,0.249297425150871,0.238236114382744,0.232030212879181,0.228837803006172,0.21792808175087,0.229423031210899
0.136455893516541,0.126736745238304,0.127368181943893,0.12977023422718,0.13390277326107,0.137626752257347,0.139424800872803,0.139765217900276,0.136799231171608,0.136121600866318,0.1362474411726,0.136272206902504,0.135972112417221,0.13840788602829,0.151443630456924,0.155994340777397,0.160117968916893,0.224553853273392,0.309889823198318,0.317382991313934,0.324146240949631,0.340386986732483,0.221351832151413,0.205659776926041,0.196839153766632,0.192206636071205,0.193373531103134,0.201601639389992,0.245518758893013,0.255624443292618,0.268449515104294,0.281060755252838,0.302215069532394,0.30325049161911,0.298825979232788,0.296537578105927,0.297481954097748,0.297471314668655,0.269379377365112,0.25467187166214,0.244030341506004,0.232931837439537,0.22602291405201,0.206267669796944,0.212050661444664,0.221001699566841
0.136505633592606,0.126630783081055,0.12721161544323,0.129768863320351,0.134248867630959,0.137934327125549,0.139525428414345,0.140290409326553,0.135145425796509,0.135610297322273,0.135682553052902,0.135540723800659,0.1350948959589,0.137549981474876,0.150345653295517,0.154690891504288,0.158995047211647,0.19339507818222,0.310207933187485,0.318362683057785,0.335803002119064,0.332690745592117,0.219650775194168,0.196603491902351,0.192623153328896,0.188237309455872,0.19024184346199,0.197881475090981,0.23090597987175,0.254222512245178,0.269265234470367,0.281669586896896,0.290079563856125,0.289924502372742,0.28834867477417,0.295834839344025,0.297817826271057,0.297584056854248,0.275806128978729,0.266971737146378,0.241934850811958,0.229534819722176,0.220144778490067,0.208084508776665,0.208247914910316,0.218688204884529
0.136518180370331,0.126440301537514,0.126995921134949,0.129651501774788,0.134247913956642,0.138316035270691,0.139775365591049,0.140653237700462,0.134802579879761,0.134918823838234,0.134882181882858,0.134547784924507,0.133977860212326,0.137229427695274,0.150047674775124,0.154073432087898,0.157742008566856,0.185665816068649,0.313516825437546,0.31584170460701,0.337873101234436,0.336942464113235,0.226135596632957,0.203009814023972,0.192891672253609,0.185568958520889,0.186500549316406,0.193818226456642,0.231929704546928,0.239227578043938,0.271663308143616,0.283099353313446,0.290181815624237,0.292224824428558,0.289286613464355,0.287067979574203,0.285105496644974,0.283884525299072,0.281128257513046,0.276883691549301,0.241335839033127,0.224305674433708,0.214784160256386,0.208094552159309,0.206443965435028,0.214788228273392
0.136396393179894,0.126320824027061,0.126844376325607,0.129730746150017,0.134532377123833,0.138458460569382,0.140073403716087,0.141204833984375,0.135046184062958,0.134512558579445,0.134197846055031,0.133715182542801,0.132881954312325,0.132333964109421,0.134729206562042,0.13721276819706,0.139396443963051,0.141214817762375,0.143084153532982,0.144919618964195,0.147208273410797,0.149765312671661,0.152394413948059,0.155385911464691,0.158651262521744,0.182113155722618,0.18469999730587,0.192064970731735,0.228259786963463,0.241689682006836,0.257490366697311,0.285747081041336,0.290488302707672,0.293189197778702,0.291070580482483,0.287402629852295,0.286598026752472,0.286326825618744,0.284078389406204,0.277740687131882,0.234561085700989,0.22071485221386,0.212001413106918,0.206611469388008,0.204923212528229,0.215439960360527
0.136224076151848,0.126305043697357,0.126794576644897,0.12980192899704,0.134965389966965,0.138780832290649,0.140481263399124,0.141510039567947,0.136571630835533,0.134317547082901,0.133810237050056,0.132930502295494,0.132225215435028,0.13228340446949,0.134743928909302,0.137177616357803,0.139177247881889,0.141017317771912,0.143180996179581,0.145192623138428,0.147638142108917,0.150402158498764,0.153312563896179,0.156637147068977,0.160592436790466,0.185471653938293,0.184193402528763,0.190083935856819,0.205285683274269,0.241844788193703,0.244293048977852,0.270301461219788,0.282988727092743,0.25347313284874,0.237639456987381,0.285538792610168,0.286151826381683,0.286196321249008,0.284243732690811,0.27486315369606,0.231736078858376,0.218263149261475,0.210221886634827,0.201654821634293,0.202231124043465,0.212590679526329
0.136190310120583,0.126513049006462,0.127039790153503,0.130154386162758,0.13529933989048,0.139066770672798,0.140712812542915,0.14169554412365,0.136717364192009,0.134652957320213,0.133636176586151,0.132639616727829,0.131709352135658,0.131703540682793,0.134476333856583,0.136891975998878,0.138776138424873,0.140816628932953,0.143138378858566,0.145417422056198,0.148047849535942,0.150821089744568,0.15389746427536,0.157442077994347,0.16287861764431,0.191474050283432,0.187441378831863,0.185749083757401,0.191901341080666,0.223584160208702,0.220513463020325,0.216106787323952,0.21147683262825,0.206951126456261,0.20584200322628,0.205079555511475,0.284331023693085,0.284041583538055,0.280212581157684,0.266541123390198,0.238304436206818,0.214091464877129,0.208587199449539,0.198732078075409,0.200692281126976,0.207565799355507
0.13654251396656,0.126871317625046,0.127523049712181,0.130646839737892,0.135505080223084,0.139328479766846,0.141112223267555,0.141829282045364,0.136084243655205,0.135153397917748,0.133944317698479,0.132510527968407,0.131284475326538,0.131485268473625,0.134087279438972,0.136414304375649,0.138499066233635,0.140929147601128,0.143533661961555,0.146071508526802,0.148798257112503,0.151575610041618,0.154687806963921,0.158621683716774,0.164261490106583,0.1924669444561,0.189999982714653,0.177901282906532,0.178108170628548,0.17885148525238,0.179908066987991,0.180985510349274,0.182531014084816,0.184134006500244,0.185568302869797,0.188494011759758,0.189548060297966,0.192930847406387,0.220310598611832,0.225300848484039,0.225037589669228,0.211315959692001,0.204929009079933,0.19759364426136,0.198240622878075,0.205627098679543
0.136807650327683,0.127404347062111,0.128079637885094,0.13133442401886,0.136000439524651,0.139761224389076,0.141586229205132,0.142025351524353,0.137034252285957,0.136006325483322,0.134684875607491,0.132901042699814,0.131228566169739,0.131761893630028,0.13409560918808,0.136216446757317,0.138713374733925,0.141309589147568,0.144049987196922,0.146728813648224,0.149364128708839,0.152011945843697,0.155064269900322,0.159254997968674,0.164581924676895,0.192502200603485,0.189944103360176,0.172719225287437,0.172199666500092,0.171388864517212,0.172093361616135,0.172789826989174,0.173379853367805,0.173919156193733,0.174143224954605,0.174994170665741,0.176241546869278,0.177758023142815,0.181621462106705,0.211354196071625,0.21383261680603,0.207496479153633,0.20076958835125,0.197415217757225,0.198061138391495,0.205490216612816
0.137109816074371,0.128065556287766,0.128810688853264,0.132180422544479,0.136512771248817,0.140234187245369,0.142228066921234,0.142322301864624,0.138703435659409,0.136302754282951,0.134841352701187,0.132889896631241,0.131368726491928,0.131784930825233,0.13407339155674,0.136202841997147,0.13882951438427,0.141441643238068,0.144130662083626,0.146779865026474,0.149420320987701,0.152032017707825,0.155083000659943,0.159310355782509,0.164552956819534,0.188467592000961,0.186634808778763,0.168968737125397,0.167741417884827,0.16689644753933,0.167102128267288,0.167680904269218,0.168175414204597,0.168801099061966,0.169461339712143,0.170247361063957,0.171146795153618,0.172561898827553,0.177059039473534,0.219232261180878,0.223976910114288,0.213028505444527,0.197819262742996,0.194995194673538,0.197558045387268,0.202178254723549
0.138003796339035,0.128898203372955,0.129704311490059,0.133008480072021,0.137028068304062,0.140660896897316,0.14256688952446,0.142769694328308,0.138775631785393,0.136323750019073,0.134682536125183,0.132714718580246,0.131343469023705,0.131658226251602,0.133723706007004,0.136143639683723,0.138805419206619,0.141423910856247,0.144032150506973,0.146709531545639,0.149373680353165,0.151947036385536,0.1550402790308,0.159206926822662,0.16398198902607,0.185491725802422,0.181917294859886,0.166204228997231,0.163936048746109,0.16321337223053,0.163924053311348,0.164928019046783,0.165912926197052,0.166788548231125,0.16764922440052,0.168682396411896,0.169863760471344,0.17146235704422,0.207023844122887,0.220367550849915,0.224195569753647,0.214465498924255,0.191523656249046,0.188548743724823,0.189042821526527,0.199579685926437
0.13924802839756,0.12977546453476,0.13081668317318,0.134004980325699,0.137823730707169,0.141084790229797,0.142582535743713,0.142703518271446,0.138667777180672,0.136498659849167,0.134373307228088,0.13226392865181,0.131149038672447,0.131665721535683,0.133576557040215,0.136184558272362,0.138686448335648,0.141326695680618,0.1438118070364,0.146355286240578,0.14885775744915,0.151406183838844,0.154782354831696,0.158852770924568,0.163237527012825,0.182618722319603,0.17646224796772,0.163296744227409,0.161353766918182,0.161157265305519,0.161812379956245,0.162946909666061,0.164279475808144,0.165553987026215,0.166763424873352,0.168107375502586,0.169073566794395,0.170001149177551,0.206383481621742,0.213532149791718,0.213625550270081,0.211619481444359,0.187523454427719,0.183709859848022,0.184888035058975,0.187325522303581
0.139891490340233,0.130386143922806,0.131497219204903,0.134747758507729,0.138844385743141,0.14202156662941,0.14293897151947,0.142670542001724,0.138446733355522,0.136547952890396,0.13402059674263,0.132102355360985,0.130970850586891,0.13164621591568,0.133912235498428,0.136702105402946,0.138846859335899,0.141259908676147,0.143680423498154,0.146149009466171,0.148622259497643,0.151210576295853,0.154315248131752,0.15814496576786,0.162784516811371,0.175989359617233,0.173024043440819,0.160244643688202,0.159238860011101,0.159641519188881,0.160389646887779,0.161547780036926,0.162969946861267,0.16442696750164,0.165922865271568,0.167452275753021,0.168091088533402,0.168679147958756,0.202307671308517,0.203207835555077,0.201006516814232,0.200002327561378,0.176139190793037,0.16894719004631,0.1683129966259,0.17588447034359
0.140099361538887,0.130950301885605,0.131707563996315,0.135336771607399,0.139984741806984,0.143178388476372,0.143986254930496,0.143547803163528,0.138282790780067,0.136643469333649,0.133648708462715,0.131805181503296,0.130717992782593,0.131621748209,0.133978083729744,0.136884242296219,0.138992160558701,0.141417443752289,0.143883556127548,0.146322354674339,0.148729488253593,0.15126559138298,0.154293075203896,0.157916367053986,0.162865310907364,0.172390758991241,0.1667170971632,0.157741039991379,0.157701373100281,0.158345833420753,0.159242361783981,0.160371840000153,0.161789119243622,0.163271024823189,0.164704576134682,0.166534721851349,0.167336165904999,0.167860329151154,0.195411458611488,0.1954026222229,0.196187004446983,0.162019938230515,0.148833185434341,0.148928761482239,0.152816742658615,0.169348180294037
0.141358092427254,0.13214211165905,0.133052080869675,0.137151762843132,0.141836032271385,0.144775226712227,0.145503923296928,0.145614430308342,0.13771416246891,0.136736944317818,0.133564755320549,0.131719589233398,0.131041035056114,0.13210566341877,0.134901270270348,0.137543305754662,0.139698266983032,0.142107769846916,0.144637703895569,0.147026091814041,0.149251833558083,0.151464536786079,0.154214680194855,0.1573845744133,0.161881297826767,0.169666260480881,0.159780651330948,0.154799148440361,0.155830860137939,0.156951293349266,0.158054351806641,0.159206658601761,0.160798788070679,0.162513718008995,0.163957238197327,0.165737152099609,0.166717797517777,0.167672380805016,0.187893956899643,0.191302359104157,0.175314456224442,0.148770287632942,0.147597342729568,0.148389846086502,0.150613754987717,0.163909554481506
0.145507395267487,0.137131094932556,0.136997804045677,0.138934671878815,0.142604842782021,0.145864546298981,0.146447688341141,0.146277412772179,0.141668483614922,0.14019538462162,0.138600960373878,0.137483701109886,0.138142243027687,0.139640957117081,0.141647160053253,0.143442273139954,0.145401701331139,0.148169577121735,0.151064589619637,0.153547018766403,0.155867055058479,0.157908886671066,0.159768655896187,0.161462098360062,0.164017483592033,0.167890563607216,0.163639932870865,0.162271931767464,0.163388818502426,0.164490222930908,0.165775865316391,0.16728749871254,0.16881288588047,0.169733613729477,0.170342236757278,0.170845329761505,0.170741692185402,0.169542193412781,0.179589003324509,0.183414682745934,0.16814199090004,0.160532429814339,0.159456089138985,0.160348609089851,0.164033830165863,0.183906674385071
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.14805077513059,,,,,,,,,,,,,,,,,,,,,,,,,
