0.137197479605675,0.126213893294334,0.12614418566227,0.127108827233315,0.128747761249542,0.131125152111053,0.13408075273037,0.138493046164513,0.143168762326241,0.148366048932076,0.154181122779846,0.154414862394333,0.147894680500031,0.147930234670639,0.147433742880821,0.147107273340225,0.144686669111252,0.165588423609734,0.167453393340111,0.188678652048111,0.248204410076141,0.29539555311203,0.298377126455307,0.304272681474686,0.319679826498032,0.322650402784348,0.323850244283676,0.323254615068436,0.32124274969101,0.314192801713943,0.310173451900482,0.307715266942978,0.308872669935226,0.308825492858887,0.304234057664871,0.303623706102371,0.310198277235031,0.320968836545944,0.331220209598541,0.33194175362587,0.332702934741974,0.334563851356506,0.336604833602905,0.338215410709381,0.340622305870056,0.35476753115654
0.137194350361824,0.126262590289116,0.126145854592323,0.127095729112625,0.128770276904106,0.131067931652069,0.134204357862473,0.137970268726349,0.142288371920586,0.147878021001816,0.153727069497108,0.15369887650013,0.147584393620491,0.147511288523674,0.147704377770424,0.147486224770546,0.146079793572426,0.16198867559433,0.167076915502548,0.173382177948952,0.235233545303345,0.305013835430145,0.308789730072021,0.309910207986832,0.322321057319641,0.326886743307114,0.329851746559143,0.329161673784256,0.323448687791824,0.230916932225227,0.307962715625763,0.307454466819763,0.310588389635086,0.31052029132843,0.294410467147827,0.289488255977631,0.309430837631226,0.309920459985733,0.311674892902374,0.318442344665527,0.322421759366989,0.323305308818817,0.323961526155472,0.326418071985245,0.335241377353668,0.355000376701355
0.136715412139893,0.126227378845215,0.125982165336609,0.126900106668472,0.128656536340714,0.130953937768936,0.13423927128315,0.137925416231155,0.142037913203239,0.147386625409126,0.153376936912537,0.153482258319855,0.148235350847244,0.148302376270294,0.148210614919662,0.148002102971077,0.146971732378006,0.155842006206512,0.159044951200485,0.16561071574688,0.169800311326981,0.309238463640213,0.31271356344223,0.31329020857811,0.328451424837112,0.331650495529175,0.336245030164719,0.328857868909836,0.179884478449821,0.182129234075546,0.190526738762856,0.30396181344986,0.312153965234756,0.313228458166122,0.290639460086823,0.286786019802094,0.308528304100037,0.310149013996124,0.309179812669754,0.31767863035202,0.320653438568115,0.321158915758133,0.323895007371902,0.322635412216187,0.329046875238419,0.338793188333511
0.136220246553421,0.125990733504295,0.125641167163849,0.126487672328949,0.128185018897057,0.130746215581894,0.134140074253082,0.137862771749496,0.142046108841896,0.148610308766365,0.152933120727539,0.153119936585426,0.148616120219231,0.148689478635788,0.148513108491898,0.148626893758774,0.147052213549614,0.151075750589371,0.15539214015007,0.162547826766968,0.166543886065483,0.309845626354218,0.312914907932281,0.313771426677704,0.330293595790863,0.331279993057251,0.274797737598419,0.179664626717567,0.176871761679649,0.180831760168076,0.18960964679718,0.23945888876915,0.318224281072617,0.316051542758942,0.28857958316803,0.28247657418251,0.307530611753464,0.311055392026901,0.309320032596588,0.305799424648285,0.310849577188492,0.313520222902298,0.312433034181595,0.313676327466965,0.316819757223129,0.330057322978973
0.135681837797165,0.12559175491333,0.125192478299141,0.125984787940979,0.127581804990768,0.130239471793175,0.133666187524796,0.137671142816544,0.142085090279579,0.148803323507309,0.15205343067646,0.152167782187462,0.148634925484657,0.148728206753731,0.148712798953056,0.148903608322144,0.146563485264778,0.149249166250229,0.153311505913734,0.159201338887215,0.163295835256577,0.30599769949913,0.309492170810699,0.312719434499741,0.327430039644241,0.311076372861862,0.268197059631348,0.178015634417534,0.175551146268845,0.179500564932823,0.187217831611633,0.202539697289467,0.319250047206879,0.314003676176071,0.270856291055679,0.2706338763237,0.298694133758545,0.305233210325241,0.303955018520355,0.295674800872803,0.296672523021698,0.299105733633041,0.299071699380875,0.299814611673355,0.304200708866119,0.32207202911377
0.135096117854118,0.125238433480263,0.124791748821735,0.125502154231071,0.127115041017532,0.129763215780258,0.133229598402977,0.137630432844162,0.142385840415955,0.148801878094673,0.151286244392395,0.151327341794968,0.148442506790161,0.148534283041954,0.148693487048149,0.148846760392189,0.146307095885277,0.147490546107292,0.151779398322105,0.157509759068489,0.161506250500679,0.287324756383896,0.303640782833099,0.309148192405701,0.317589640617371,0.306182652711868,0.262022227048874,0.178077727556229,0.174963474273682,0.178450360894203,0.185488298535347,0.199204176664352,0.291505455970764,0.289635568857193,0.269993633031845,0.268375396728516,0.285214275121689,0.289500415325165,0.288273811340332,0.290998220443726,0.291248053312302,0.29075488448143,0.290135681629181,0.293581068515778,0.295491576194763,0.31643733382225
0.134614929556847,0.124899812042713,0.124503903090954,0.125137895345688,0.126697480678558,0.12942261993885,0.13301545381546,0.137519598007202,0.142667353153229,0.14854821562767,0.150690838694572,0.15069605410099,0.147754862904549,0.147846147418022,0.148578435182571,0.148678034543991,0.146663367748261,0.14651857316494,0.14251971244812,0.14496648311615,0.148000299930573,0.152943819761276,0.160504311323166,0.16712586581707,0.17241682112217,0.176144242286682,0.188371598720551,0.185760781168938,0.175306335091591,0.176960200071335,0.182966500520706,0.194219380617142,0.210315674543381,0.208706900477409,0.264318406581879,0.265591323375702,0.281739294528961,0.286777138710022,0.284283518791199,0.281834363937378,0.277364760637283,0.273413002490997,0.269992113113403,0.266805350780487,0.267837166786194,0.295191526412964
0.134124055504799,0.124512895941734,0.12419518828392,0.124838590621948,0.126425325870514,0.129186108708382,0.132921144366264,0.137514472007751,0.142682254314423,0.148016199469566,0.150500446557999,0.15057136118412,0.147374212741852,0.147433117032051,0.14855369925499,0.148571878671646,0.146862506866455,0.146712675690651,0.142320990562439,0.144243523478508,0.147586956620216,0.153536573052406,0.160251349210739,0.166752442717552,0.172134444117546,0.178182259202003,0.188404649496079,0.188806354999542,0.178656041622162,0.175792574882507,0.180938869714737,0.191033408045769,0.200796112418175,0.203427121043205,0.205833286046982,0.249994993209839,0.278347998857498,0.2856265604496,0.28519544005394,0.282278627157211,0.278014779090881,0.275592654943466,0.272433906793594,0.264851808547974,0.265209585428238,0.288973718881607
0.134000673890114,0.124114088714123,0.123997919261456,0.124680876731873,0.126357048749924,0.129171088337898,0.132878497242928,0.137503579258919,0.142598420381546,0.147813647985458,0.150544345378876,0.150943920016289,0.146733075380325,0.14693059027195,0.148392617702484,0.148366466164589,0.146949410438538,0.146542221307755,0.142177402973175,0.143172279000282,0.147148951888084,0.153503492474556,0.160254284739494,0.166486069560051,0.172094017267227,0.180215239524841,0.187916949391365,0.191832900047302,0.190294533967972,0.174990490078926,0.17754827439785,0.181734278798103,0.182979092001915,0.182955712080002,0.182431608438492,0.181411162018776,0.180042177438736,0.175824090838432,0.170813053846359,0.165939629077911,0.162973493337631,0.163387522101402,0.169895336031914,0.24915699660778,0.265230923891067,0.282621800899506
0.133990705013275,0.123925171792507,0.123916551470757,0.124630428850651,0.126343443989754,0.12917648255825,0.132969230413437,0.137439027428627,0.142437145113945,0.147445008158684,0.150382146239281,0.150722965598106,0.145396307110786,0.145861446857452,0.147905319929123,0.147845342755318,0.146591976284981,0.145822927355766,0.140936955809593,0.142284855246544,0.146794572472572,0.152981162071228,0.159503668546677,0.165761947631836,0.172361776232719,0.181577458977699,0.187993213534355,0.194837227463722,0.194632783532143,0.176588326692581,0.172195360064507,0.170936420559883,0.168267279863358,0.167060270905495,0.164930388331413,0.163493514060974,0.16106940805912,0.15877041220665,0.157493308186531,0.156637087464333,0.15657189488411,0.157895684242249,0.160694688558579,0.219171300530434,0.260350733995438,0.277674823999405
0.13382451236248,0.123888336122036,0.123831145465374,0.12454828619957,0.126311138272285,0.129174098372459,0.133093059062958,0.137555167078972,0.142193898558617,0.146991029381752,0.149624735116959,0.149868622422218,0.143925935029984,0.144977003335953,0.146790698170662,0.146662190556526,0.145505025982857,0.144276902079582,0.140501156449318,0.142584592103958,0.146940752863884,0.152596011757851,0.159086868166924,0.165578663349152,0.172453612089157,0.181775838136673,0.18943078815937,0.196031659841537,0.195505231618881,0.17684343457222,0.169975221157074,0.164755433797836,0.159796580672264,0.158131897449493,0.155829936265945,0.154194623231888,0.153110668063164,0.152416959404945,0.152707785367966,0.153172671794891,0.154184356331825,0.155839115381241,0.158795773983002,0.172009497880936,0.248668968677521,0.261953920125961
0.134146109223366,0.123982846736908,0.123899094760418,0.124604277312756,0.126424878835678,0.129334315657616,0.133222579956055,0.137700796127319,0.14216186106205,0.146390348672867,0.149017199873924,0.149429142475128,0.143875062465668,0.144303366541863,0.145706236362457,0.145606815814972,0.144663199782372,0.143095850944519,0.140687137842178,0.142788723111153,0.146931931376457,0.152463808655739,0.158881887793541,0.165137499570847,0.172156855463982,0.180598646402359,0.192459613084793,0.197362750768662,0.197182685136795,0.176469653844833,0.166924893856049,0.159923553466797,0.15455636382103,0.153151050209999,0.15134771168232,0.150233879685402,0.149527370929718,0.14936688542366,0.149886101484299,0.150587648153305,0.151919513940811,0.153767600655556,0.156970292329788,0.191075429320335,0.23974397778511,0.255177646875381
0.134165748953819,0.124154791235924,0.124199219048023,0.124940201640129,0.126767978072166,0.129645377397537,0.133408397436142,0.137789770960808,0.142159298062325,0.146042078733444,0.148376658558846,0.148746684193611,0.138253942131996,0.144212529063225,0.145115122199059,0.144975602626801,0.144271343946457,0.14236181974411,0.140804022550583,0.142810210585594,0.146829470992088,0.152086794376373,0.158096820116043,0.16399073600769,0.170918807387352,0.176998689770699,0.195992186665535,0.197934821248055,0.19802038371563,0.176577508449554,0.163530170917511,0.154625341296196,0.150438010692596,0.149170354008675,0.148017510771751,0.147239163517952,0.146844655275345,0.147059395909309,0.147620335221291,0.148422032594681,0.149566277861595,0.151420801877975,0.154255151748657,0.216460853815079,0.233378380537033,0.247760862112045
0.134345546364784,0.124693654477596,0.124638803303242,0.125433102250099,0.127226248383522,0.129953861236572,0.133521094918251,0.137799814343452,0.142072796821594,0.145676329731941,0.148182779550552,0.148559853434563,0.140273168683052,0.14425653219223,0.144768938422203,0.144709572196007,0.144105583429337,0.141796201467514,0.141382575035095,0.143224433064461,0.146956831216812,0.151861131191254,0.157295435667038,0.162818253040314,0.169188618659973,0.174176588654518,0.202267318964005,0.201791971921921,0.197913751006126,0.184270218014717,0.158586129546165,0.149205595254898,0.146468758583069,0.145450636744499,0.144581258296967,0.144019931554794,0.14397244155407,0.14442403614521,0.145157754421234,0.146171107888222,0.147166162729263,0.148962423205376,0.154117450118065,0.216674447059631,0.227131128311157,0.240686893463135
0.135076388716698,0.125238746404648,0.12507626414299,0.125876441597939,0.127528995275497,0.130043864250183,0.133502960205078,0.137693881988525,0.141915991902351,0.145282596349716,0.148073181509972,0.148308470845222,0.13926488161087,0.144727647304535,0.144782915711403,0.144782498478889,0.143952637910843,0.141968816518784,0.142066732048988,0.143763527274132,0.147253260016441,0.151988476514816,0.157032445073128,0.162168443202972,0.168073162436485,0.173284992575645,0.202674522995949,0.202243953943253,0.198705494403839,0.18023981153965,0.153445839881897,0.143674865365028,0.141581445932388,0.140879437327385,0.140418246388435,0.140787720680237,0.141306534409523,0.142012909054756,0.142841160297394,0.143857538700104,0.144863843917847,0.146503418684006,0.169197678565979,0.211640313267708,0.217612355947494,0.229217991232872
0.135947167873383,0.125731453299522,0.125550419092178,0.126398205757141,0.127872213721275,0.130172178149223,0.133368447422981,0.137327283620834,0.141444936394691,0.144693985581398,0.147202342748642,0.147370532155037,0.130255922675133,0.146538063883781,0.146048277616501,0.145641952753067,0.144412651658058,0.142537191510201,0.142710894346237,0.144475474953651,0.147556081414223,0.151953637599945,0.156791031360626,0.161632463335991,0.1668840944767,0.172190755605698,0.201498940587044,0.20112019777298,0.198809936642647,0.173073664307594,0.152621239423752,0.141276583075523,0.13823664188385,0.137898564338684,0.137850418686867,0.138384059071541,0.139247372746468,0.140201032161713,0.14115959405899,0.142156302928925,0.142917811870575,0.144266098737717,0.157254174351692,0.203659683465958,0.207358926534653,0.22704504430294
0.136078089475632,0.126259624958038,0.126104414463043,0.127030342817307,0.128394722938538,0.130451649427414,0.133337408304214,0.137019723653793,0.140782490372658,0.143960535526276,0.146158754825592,0.144331470131874,0.129664435982704,0.148065358400345,0.147689357399941,0.147120028734207,0.146089285612106,0.143771454691887,0.143886134028435,0.145875200629234,0.148495525121689,0.151635587215424,0.156318157911301,0.160757943987846,0.1659195125103,0.171681255102158,0.200055480003357,0.199772730469704,0.198029279708862,0.168161958456039,0.152557536959648,0.140824794769287,0.137292861938477,0.136304810643196,0.135874316096306,0.136131823062897,0.137178003787994,0.138393685221672,0.139646381139755,0.140740677714348,0.141414150595665,0.141904190182686,0.143627613782883,0.198882028460503,0.199941799044609,0.217555999755859
0.135828524827957,0.126512825489044,0.126454830169678,0.127370402216911,0.128605961799622,0.130575522780418,0.133219599723816,0.136863231658936,0.140370711684227,0.143369883298874,0.146130293607712,0.142417311668396,0.128919631242752,0.148685202002525,0.148744732141495,0.148607611656189,0.147778242826462,0.144951716065407,0.145086035132408,0.147369340062141,0.149688094854355,0.152037650346756,0.156491160392761,0.160506621003151,0.165448099374771,0.171656981110573,0.198901519179344,0.199052795767784,0.199657306075096,0.163074910640717,0.151178538799286,0.139795482158661,0.136680841445923,0.135387003421783,0.134902536869049,0.135043457150459,0.135870009660721,0.136988863348961,0.138404071331024,0.139630824327469,0.140341147780418,0.140903040766716,0.14274038374424,0.195068001747131,0.195154994726181,0.21151664853096
0.135353192687035,0.127200543880463,0.127423897385597,0.128148660063744,0.129292979836464,0.131161823868752,0.133639425039291,0.136999577283859,0.140407368540764,0.143804714083672,0.147662565112114,0.14688429236412,0.126896023750305,0.149726092815399,0.150509104132652,0.150266632437706,0.14963886141777,0.146843805909157,0.147226765751839,0.149686768651009,0.151372462511063,0.153152883052826,0.15628781914711,0.159780532121658,0.164299845695496,0.170281633734703,0.198614254593849,0.198746934533119,0.19951693713665,0.159381836652756,0.149669364094734,0.139940530061722,0.136830240488052,0.135812565684319,0.135034471750259,0.135118886828423,0.135772109031677,0.136605858802795,0.137862831354141,0.139179676771164,0.140017554163933,0.141135945916176,0.142643883824348,0.19027704000473,0.192151561379433,0.202000215649605
0.13761568069458,0.130632430315018,0.130984455347061,0.131550699472427,0.132688865065575,0.134014517068863,0.13528610765934,0.137133166193962,0.140608087182045,0.144133493304253,0.147783756256104,0.146898552775383,0.142782464623451,0.149914503097534,0.151754781603813,0.152008876204491,0.151573210954666,0.152959644794464,0.154454156756401,0.15653869509697,0.157987326383591,0.159153819084167,0.161067605018616,0.162941738963127,0.165375083684921,0.168718680739403,0.194442197680473,0.194554448127747,0.192866042256355,0.161317557096481,0.154366910457611,0.149491399526596,0.148405462503433,0.14772079885006,0.147334218025208,0.147708877921104,0.14995613694191,0.153372585773468,0.156333431601524,0.159228578209877,0.161980897188187,0.165354818105698,0.170129701495171,0.185442820191383,0.192699193954468,0.21291296184063
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.146396910564767,,,,,,,,,,,,,,,,,,,,,,,,,,
