0.143228337168694,0.132550001144409,0.132769510149956,0.134625896811485,0.137781038880348,0.142155528068542,0.147990897297859,0.154149726033211,0.158887431025505,0.161350548267365,0.168900921940804,0.168823257088661,0.167408227920532,0.162530943751335,0.150237619876862,0.151299878954887,0.173603355884552,0.179005578160286,0.201410621404648,0.24396824836731,0.250916004180908,0.260789155960083,0.300616890192032,0.319409340620041,0.320517808198929,0.320276737213135,0.318739086389542,0.317218989133835,0.317726522684097,0.318327784538269,0.31906658411026,0.31928488612175,0.31998685002327,0.323524981737137,0.327421814203262,0.330907642841339,0.331003367900848,0.330700367689133,0.32890722155571,0.326830983161926,0.325429975986481,0.32338073849678,0.321528047323227,0.311716496944427,0.305936515331268,0.321437269449234
0.142457753419876,0.132056757807732,0.132332846522331,0.13413542509079,0.137240454554558,0.141594514250755,0.147348836064339,0.154026746749878,0.159270972013474,0.162166550755501,0.168209195137024,0.167522042989731,0.166786909103394,0.162371650338173,0.151518896222115,0.152601778507233,0.166269719600678,0.175194084644318,0.194778740406036,0.250986367464066,0.255601197481155,0.264366656541824,0.300071805715561,0.319273948669434,0.320421695709229,0.320280194282532,0.319302558898926,0.317691713571548,0.317963361740112,0.318943113088608,0.319849282503128,0.319833338260651,0.319317698478699,0.323759347200394,0.327350437641144,0.330947518348694,0.330827087163925,0.331152051687241,0.329136788845062,0.326469421386719,0.325414955615997,0.322965413331985,0.3205945789814,0.310340583324432,0.305751413106918,0.318980842828751
0.141885295510292,0.131671994924545,0.131976366043091,0.133815929293633,0.136845499277115,0.141116306185722,0.146914720535278,0.153797045350075,0.159273788332939,0.161956712603569,0.165437504649162,0.166874811053276,0.166181847453117,0.161838427186012,0.152779757976532,0.153958305716515,0.1635931879282,0.166329652070999,0.197733119130135,0.261608898639679,0.263714253902435,0.269179075956345,0.303700923919678,0.319315940141678,0.322432816028595,0.322248548269272,0.320098519325256,0.317542135715485,0.318008899688721,0.319432586431503,0.320555806159973,0.320739299058914,0.315792828798294,0.322687536478043,0.327061116695404,0.328073054552078,0.324600756168365,0.324972808361053,0.321433782577515,0.312275618314743,0.309686809778213,0.308392882347107,0.317338705062866,0.310683131217957,0.306046932935715,0.315506041049957
0.141585603356361,0.131270781159401,0.131580263376236,0.133453831076622,0.136571988463402,0.140793532133102,0.146649062633514,0.153563678264618,0.158842414617538,0.16000309586525,0.163849219679832,0.166811406612396,0.166462510824204,0.161117121577263,0.15363435447216,0.155017629265785,0.160008266568184,0.163353726267815,0.167263209819794,0.268256813287735,0.272830724716187,0.278814733028412,0.313130348920822,0.321130007505417,0.323978632688522,0.325082659721375,0.319777131080627,0.317875027656555,0.318933010101318,0.319473415613174,0.321215212345123,0.321445822715759,0.315204709768295,0.32197180390358,0.327278524637222,0.328261226415634,0.320454478263855,0.270879924297333,0.280160844326019,0.307115375995636,0.304519265890121,0.304796934127808,0.314085990190506,0.311602115631104,0.306146144866943,0.315521895885468
0.141188874840736,0.130848601460457,0.131146863102913,0.132965579628944,0.136151731014252,0.140382051467896,0.146299704909325,0.153179869055748,0.157700732350349,0.158755108714104,0.16278475522995,0.167487502098084,0.16683067381382,0.160944476723671,0.154440313577652,0.156310334801674,0.159925371408463,0.16386653482914,0.167868569493294,0.269053012132645,0.276563376188278,0.284871309995651,0.315693557262421,0.318275094032288,0.260364383459091,0.25251767039299,0.206422284245491,0.203473106026649,0.206025645136833,0.315235823392868,0.329810678958893,0.32138729095459,0.315540611743927,0.318494588136673,0.32621631026268,0.326282352209091,0.315747380256653,0.265103161334991,0.26473194360733,0.301546931266785,0.301131665706635,0.301136881113052,0.312938928604126,0.311419934034348,0.304838955402374,0.309434205293655
0.140961199998856,0.130583181977272,0.130816653370857,0.132479935884476,0.135648086667061,0.139686837792397,0.145811498165131,0.151981145143509,0.156038269400597,0.157009571790695,0.162374377250671,0.16745787858963,0.166879117488861,0.16064327955246,0.15471151471138,0.157064363360405,0.160664901137352,0.165143430233002,0.169310659170151,0.268333852291107,0.277443647384644,0.289599180221558,0.29603898525238,0.268771409988403,0.23089300096035,0.205069854855537,0.203196182847023,0.199272036552429,0.203488007187843,0.213351190090179,0.327299892902374,0.325098186731338,0.311900079250336,0.31331479549408,0.323322951793671,0.32293626666069,0.301050096750259,0.26126828789711,0.275250792503357,0.288755863904953,0.296830028295517,0.298768818378448,0.307324975728989,0.307106703519821,0.29902845621109,0.303378015756607
0.140596196055412,0.130445435643196,0.130622684955597,0.132045328617096,0.135017052292824,0.139138296246529,0.144452765583992,0.149931788444519,0.153408735990524,0.155285000801086,0.162155821919441,0.166257321834564,0.166314199566841,0.159697756171227,0.154658809304237,0.157392770051956,0.162970244884491,0.167510986328125,0.171344265341759,0.271153271198273,0.28246545791626,0.294168710708618,0.308939814567566,0.225735247135162,0.219767883419991,0.202983066439629,0.198715180158615,0.197574362158775,0.202288120985031,0.213195636868477,0.329001069068909,0.325399249792099,0.312472760677338,0.308559209108353,0.315117686986923,0.255333095788956,0.252076029777527,0.253441572189331,0.273910611867905,0.27943417429924,0.286782056093216,0.288681030273437,0.302645087242126,0.3022480905056,0.297681212425232,0.29209166765213
0.14082658290863,0.130586758255959,0.130664899945259,0.131960973143578,0.1344975233078,0.138522565364838,0.143447652459145,0.14831255376339,0.151686370372772,0.154975175857544,0.161545142531395,0.164452433586121,0.164728060364723,0.158710554242134,0.154523760080338,0.157399520277977,0.163871273398399,0.168508172035217,0.17266945540905,0.254439264535904,0.279891431331635,0.294709503650665,0.307455152273178,0.230175316333771,0.220503374934196,0.20723083615303,0.200966730713844,0.195928573608398,0.200489014387131,0.211437165737152,0.293719261884689,0.321208268404007,0.312092900276184,0.305683225393295,0.266493827104568,0.24496403336525,0.243363440036774,0.243653923273087,0.244991049170494,0.246719270944595,0.255803406238556,0.282156854867935,0.293417572975159,0.2940973341465,0.280245244503021,0.279211610555649
0.14100269973278,0.130843132734299,0.1309694647789,0.132330909371376,0.134729772806168,0.138290286064148,0.142852172255516,0.147554516792297,0.151341289281845,0.155341237783432,0.160919010639191,0.16227100789547,0.162292659282684,0.160067915916443,0.153845891356468,0.150555714964867,0.130826622247696,0.130868092179298,0.129828259348869,0.129014819860458,0.127862870693207,0.128045797348022,0.12962906062603,0.130861878395081,0.131609782576561,0.134108036756516,0.147143602371216,0.19392666220665,0.200653418898582,0.217633664608002,0.242122024297714,0.249203696846962,0.271401315927505,0.283786952495575,0.249625667929649,0.240836560726166,0.238784298300743,0.23945564031601,0.240572020411491,0.245240777730942,0.257301598787308,0.28672993183136,0.288090616464615,0.284487038850784,0.261565357446671,0.270242273807526
0.141044393181801,0.130986019968987,0.13113771378994,0.132490903139114,0.134823605418205,0.138256162405014,0.14271505177021,0.147154584527016,0.151020109653473,0.155330359935761,0.160143867135048,0.160462528467178,0.160450667142868,0.160263851284981,0.145281240344048,0.122948661446571,0.123191751539707,0.123751573264599,0.124554485082626,0.125305935740471,0.126172885298729,0.127077296376228,0.128213420510292,0.12909223139286,0.129971101880074,0.131047695875168,0.132071614265442,0.132383912801743,0.133425384759903,0.222050160169601,0.231860592961311,0.247130185365677,0.248960390686989,0.250826388597488,0.242317423224449,0.238736644387245,0.23750227689743,0.238088190555572,0.23838871717453,0.241999059915543,0.258033692836761,0.289896339178085,0.291408032178879,0.265808165073395,0.25689372420311,0.267565965652466
0.141057208180428,0.131103441119194,0.131174489855766,0.132500469684601,0.134810194373131,0.13813579082489,0.142312169075012,0.146443873643875,0.15042470395565,0.155198574066162,0.159131705760956,0.15919104218483,0.15927317738533,0.160157278180122,0.145251467823982,0.124332435429096,0.124500460922718,0.124560102820396,0.125156477093697,0.125883013010025,0.126775294542313,0.127735376358032,0.129016727209091,0.130004122853279,0.130871802568436,0.132024541497231,0.133238986134529,0.13436196744442,0.142611771821976,0.216477587819099,0.223346471786499,0.239088520407677,0.242413252592087,0.245421499013901,0.242947697639465,0.239595383405685,0.237585797905922,0.237311035394669,0.23752024769783,0.237680554389954,0.256779611110687,0.29675817489624,0.29752054810524,0.289234668016434,0.261867672204971,0.270319759845734
0.141164392232895,0.131154850125313,0.13124418258667,0.132486566901207,0.134673818945885,0.137823313474655,0.14180463552475,0.146036997437477,0.149960666894913,0.155246153473854,0.158581554889679,0.158538460731506,0.158558130264282,0.159128591418266,0.144495993852615,0.125890210270882,0.125835329294205,0.125706061720848,0.126205414533615,0.126839026808739,0.127722635865211,0.128779396414757,0.130010902881622,0.131256192922592,0.13220588862896,0.133420258760452,0.13447716832161,0.135710224509239,0.143462434411049,0.189836859703064,0.189368590712547,0.18779981136322,0.187138810753822,0.187258943915367,0.186665028333664,0.185597643256187,0.184085011482239,0.182489141821861,0.180500134825706,0.179314807057381,0.232543647289276,0.301150918006897,0.301732420921326,0.294654041528702,0.265345215797424,0.265765458345413
0.141256287693977,0.131289511919022,0.131319344043732,0.132552430033684,0.134825766086578,0.137808054685593,0.141783446073532,0.14605388045311,0.149953842163086,0.155178964138031,0.157779529690743,0.157633975148201,0.157289296388626,0.157452777028084,0.14415380358696,0.127109527587891,0.127025425434113,0.12679660320282,0.12726141512394,0.12789848446846,0.128758370876312,0.129590287804604,0.130935072898865,0.132222265005112,0.133373245596886,0.134637400507927,0.135620683431625,0.13669952750206,0.142820298671722,0.18146413564682,0.18061725795269,0.179063811898232,0.177516743540764,0.176459923386574,0.175333991646767,0.17453607916832,0.173802152276039,0.172647520899773,0.171235010027885,0.170225903391838,0.169983148574829,0.291326075792313,0.299225270748138,0.294189393520355,0.268183916807175,0.266683250665665
0.141802594065666,0.131714686751366,0.131519615650177,0.132735997438431,0.135089889168739,0.13805291056633,0.141891106963158,0.146159067749977,0.150021702051163,0.15474396944046,0.157103434205055,0.156813636422157,0.15599513053894,0.155755624175072,0.150833070278168,0.128316447138786,0.128227472305298,0.127943575382233,0.128402292728424,0.128986567258835,0.129752740263939,0.130562886595726,0.131711453199387,0.132989898324013,0.134192496538162,0.135418549180031,0.136318951845169,0.137033566832542,0.138321667909622,0.176928818225861,0.176145508885384,0.174609497189522,0.173698037862778,0.172753274440765,0.171829432249069,0.170838683843613,0.169867530465126,0.16861779987812,0.166891768574715,0.165440931916237,0.164910912513733,0.27341228723526,0.288105517625809,0.288153618574142,0.269008278846741,0.267364948987961
0.142119035124779,0.131917685270309,0.131576642394066,0.132768705487251,0.135160207748413,0.13818746805191,0.141947373747826,0.146190747618675,0.150074392557144,0.154346361756325,0.156389728188515,0.156136274337769,0.155259817838669,0.154682457447052,0.151969388127327,0.129325374960899,0.129208937287331,0.129044875502586,0.129465088248253,0.12999302148819,0.130665153264999,0.131441816687584,0.132396936416626,0.133492931723595,0.134626254439354,0.135791689157486,0.136531740427017,0.137039721012115,0.137559160590172,0.176049962639809,0.174182593822479,0.172442615032196,0.17192080616951,0.171288087964058,0.170289263129234,0.169171169400215,0.168039739131928,0.166787192225456,0.165206849575043,0.163682550191879,0.223363637924194,0.268309205770493,0.276753157377243,0.276464849710464,0.269345045089722,0.268768131732941
0.142413839697838,0.131911769509316,0.131558924913406,0.132752001285553,0.135126009583473,0.138153910636902,0.141856282949448,0.146060675382614,0.149911403656006,0.153847470879555,0.155745357275009,0.155494168400764,0.15467531979084,0.154011324048042,0.152113661170006,0.129887536168098,0.129911661148071,0.129889607429504,0.130178153514862,0.13059788942337,0.131149783730507,0.131856352090836,0.132725596427917,0.133759438991547,0.134852945804596,0.135878786444664,0.136541098356247,0.136947348713875,0.137460231781006,0.175699934363365,0.173737436532974,0.171885132789612,0.171200051903725,0.170604676008225,0.169730335474014,0.168669193983078,0.16742978990078,0.166002944111824,0.164396047592163,0.162817403674126,0.224136859178543,0.26022931933403,0.265746235847473,0.267911076545715,0.26751634478569,0.26929783821106
0.142303690314293,0.131826266646385,0.131665945053101,0.132966861128807,0.135355547070503,0.138375833630562,0.141818732023239,0.145790845155716,0.149544537067413,0.153274089097977,0.154691517353058,0.15444016456604,0.153696164488792,0.153047859668732,0.151140257716179,0.130561023950577,0.130738973617554,0.130764618515968,0.130941942334175,0.131249368190765,0.13169153034687,0.132407754659653,0.13332724571228,0.134372502565384,0.135403677821159,0.136215999722481,0.136733502149582,0.136908248066902,0.138411551713943,0.175180241465569,0.173286929726601,0.17108690738678,0.169749855995178,0.169183701276779,0.168412193655968,0.167457282543182,0.166351944208145,0.16496217250824,0.16348971426487,0.161895662546158,0.222408130764961,0.247495666146278,0.253025591373444,0.255510300397873,0.255746692419052,0.272710621356964
0.141602218151093,0.131786674261093,0.131931588053703,0.133162662386894,0.135312229394913,0.138282984495163,0.141720622777939,0.145663410425186,0.149180695414543,0.152512043714523,0.153506115078926,0.153193399310112,0.152331188321114,0.151748299598694,0.150198861956596,0.130609720945358,0.130854740738869,0.130882665514946,0.131110981106758,0.131446585059166,0.131878331303597,0.132574796676636,0.133531659841537,0.134571745991707,0.135558009147644,0.136385664343834,0.137010410428047,0.137420371174812,0.141249820590019,0.173201605677605,0.171821415424347,0.170005530118942,0.168596059083939,0.167902171611786,0.167287468910217,0.166354015469551,0.165142476558685,0.163708791136742,0.162396714091301,0.161261647939682,0.219867944717407,0.235642895102501,0.243963167071342,0.248535484075546,0.249934986233711,0.261492222547531
0.140619233250618,0.13266196846962,0.133044004440308,0.13410647213459,0.135931625962257,0.138597369194031,0.14166396856308,0.144971191883087,0.147843524813652,0.15008245408535,0.151668608188629,0.151437804102898,0.150367304682732,0.14932057261467,0.147288352251053,0.130690440535545,0.130762979388237,0.130772024393082,0.131026521325111,0.131356194615364,0.131790071725845,0.132485643029213,0.133439317345619,0.134493306279182,0.135494515299797,0.136451065540314,0.137393653392792,0.138396710157394,0.14140710234642,0.169611051678658,0.168644070625305,0.167162448167801,0.16555044054985,0.164591297507286,0.163782611489296,0.162774756550789,0.161622822284699,0.160130307078362,0.158547908067703,0.157756641507149,0.212224394083023,0.227042943239212,0.234311908483505,0.241967618465424,0.245121166110039,0.256289303302765
0.14313043653965,0.135972559452057,0.135845676064491,0.136294275522232,0.137730374932289,0.139105200767517,0.141850829124451,0.144651040434837,0.146488070487976,0.147743076086044,0.149782091379166,0.149672776460648,0.148907095193863,0.146891862154007,0.142777338624001,0.136476591229439,0.135544940829277,0.135705783963203,0.136188015341759,0.136640429496765,0.137178644537926,0.137882307171822,0.139096915721893,0.140725895762444,0.14228929579258,0.143442079424858,0.144710540771484,0.146807327866554,0.151133134961128,0.165657550096512,0.165309369564056,0.164196312427521,0.164357304573059,0.16566988825798,0.167388752102852,0.169947415590286,0.173237174749374,0.176522582769394,0.179554879665375,0.183148831129074,0.201660573482513,0.21748211979866,0.22981920838356,0.240781277418137,0.243898198008537,0.304321229457855
